## v=20
30	45	0.0228
31	45	0.0180
32	45	0.0126
33	45	0.0414
34	45	0.0555
35	45	0.0208
36	45	0.0107
37	45	0.0419
38	45	0.0217
39	45	0.0300
40	45	0.0407
41	45	0.0052
42	45	0.0493
43	45	0.0518
44	45	0.0782
46	45	0.0984
47	45	0.0249
48	45	0.0267
49	45	0.0262
50	45	0.0465
51	45	0.0521
52	45	0.0471
53	45	0.0424
54	45	0.0758
55	45	0.0506
56	45	0.0485
57	45	0.0700
58	45	0.0263
59	45	0.0418
60	45	0.0405
61	45	0.0240
62	45	0.0293
63	45	0.0128
64	45	0.0231
65	45	0.0400
66	45	0.0338
67	45	0.0687
68	45	0.0695
69	45	0.0443
70	45	0.0229
71	45	0.0351
1	46	0.0702
2	46	0.0923
3	46	0.0227
4	46	0.0347
5	46	0.0393
6	46	0.0561
7	46	0.0091
8	46	0.0611
9	46	0.0161
10	46	0.0266
11	46	0.0832
12	46	0.0334
13	46	0.1116
14	46	0.0326
15	46	0.6752
16	46	0.0741
17	46	0.1378
18	46	0.1292
19	46	0.0396
20	46	0.0926
21	46	0.0670
22	46	0.0296
23	46	0.0824
24	46	0.0213
25	46	0.0242
26	46	0.0405
27	46	0.0266
28	46	0.0410
29	46	0.0412
30	46	0.0248
31	46	0.0253
32	46	0.0057
33	46	0.0255
34	46	0.0265
35	46	0.0060
36	46	0.0068
37	46	0.0273
38	46	0.0273
39	46	0.0399
40	46	0.0369
41	46	0.0301
42	46	0.0522
43	46	0.0301
44	46	0.0183
45	46	0.0984
47	46	0.0200
48	46	0.0483
49	46	0.0378
50	46	0.0878
51	46	0.0603
52	46	0.0667
53	46	0.0839
54	46	0.1389
55	46	0.0906
56	46	0.0576
57	46	0.0622
58	46	0.0289
59	46	0.0403
60	46	0.0873
61	46	0.0372
62	46	0.0400
63	46	0.0220
64	46	0.0112
65	46	0.0587
66	46	0.0368
67	46	0.0284
68	46	0.0246
69	46	0.0794
70	46	0.0702
71	46	0.0158
1	47	0.0361
2	47	0.0325
3	47	0.0344
4	47	0.0421
5	47	0.0362
6	47	0.0181
7	47	0.0542
8	47	0.0058
9	47	0.0127
10	47	0.0272
11	47	0.0523
12	47	0.0361
13	47	0.0445
14	47	0.0083
15	47	0.0285
16	47	0.0262
17	47	0.0377
18	47	0.0331
19	47	0.0192
20	47	0.0377
21	47	0.0401
22	47	0.0319
23	47	0.0551
24	47	0.0196
25	47	0.0279
26	47	0.0134
27	47	0.0240
28	47	0.0557
29	47	0.0158
30	47	0.0229
31	47	0.0250
32	47	0.0008
33	47	0.0297
34	47	0.0102
35	47	0.0747
36	47	0.0150
37	47	0.0489
38	47	0.0238
39	47	0.0113
40	47	0.0506
41	47	0.0222
42	47	0.0196
43	47	0.0317
44	47	0.0556
45	47	0.0249
46	47	0.0200
48	47	0.0526
49	47	0.0454
50	47	0.0232
51	47	0.0291
52	47	0.0214
53	47	0.0384
54	47	0.0306
55	47	0.0383
56	47	0.0156
57	47	0.0228
58	47	0.0163
59	47	0.0212
60	47	0.0217
61	47	0.0518
62	47	0.0718
63	47	1.1404
64	47	0.0532
65	47	0.0223
66	47	0.0369
67	47	0.0430
68	47	0.0388
69	47	0.0355
70	47	0.0351
71	47	0.0299
1	48	0.0341
2	48	0.0281
3	48	0.0301
4	48	0.0314
5	48	0.0554
6	48	0.0552
7	48	0.0360
8	48	0.0329
9	48	0.0199
10	48	0.0368
11	48	0.0241
12	48	0.0358
13	48	0.0287
14	48	0.0114
15	48	0.0443
16	48	0.0518
17	48	0.0302
18	48	0.0372
19	48	0.0361
20	48	0.0254
21	48	0.0404
22	48	0.0386
23	48	0.0288
24	48	0.0225
25	48	0.0226
26	48	0.0264
27	48	0.0075
28	48	0.0319
29	48	0.0361
30	48	0.0273
31	48	0.0258
32	48	0.0009
33	48	0.0289
34	48	0.0214
35	48	0.0545
36	48	0.0143
37	48	0.0144
38	48	0.0295
39	48	0.0248
40	48	0.0319
41	48	0.0076
42	48	0.0232
43	48	0.0178
44	48	0.0269
45	48	0.0267
46	48	0.0483
47	48	0.0526
49	48	0.0543
50	48	0.0187
51	48	0.0247
52	48	0.0207
53	48	0.0402
54	48	0.0407
55	48	0.0282
56	48	0.0262
57	48	0.0134
58	48	0.0181
59	48	0.0171
60	48	0.0176
61	48	0.0548
62	48	1.4872
63	48	0.0568
64	48	0.0420
65	48	0.0664
66	48	0.0617
67	48	0.0199
68	48	0.0293
69	48	0.0306
70	48	0.0369
71	48	0.0204
1	49	0.0731
2	49	0.0246
3	49	0.0240
4	49	0.0643
5	49	0.0331
6	49	0.0267
7	49	0.0266
8	49	0.0308
9	49	0.0210
10	49	0.0237
11	49	0.0216
12	49	0.0443
13	49	0.0158
14	49	0.0118
15	49	0.0387
16	49	0.0135
17	49	0.0444
18	49	0.0213
19	49	0.0476
20	49	0.0353
21	49	0.0182
22	49	0.0504
23	49	0.0217
24	49	0.0175
25	49	0.0090
26	49	0.0353
27	49	0.0186
28	49	0.0187
29	49	0.0241
30	49	0.0440
31	49	0.0127
32	49	0.0065
33	49	0.0150
34	49	0.0637
35	49	0.0743
36	49	0.0186
37	49	0.0274
38	49	0.0460
39	49	0.0226
40	49	0.0155
41	49	0.0172
42	49	0.0362
43	49	0.0280
44	49	0.0127
45	49	0.0262
46	49	0.0378
47	49	0.0454
48	49	0.0543
50	49	0.0215
51	49	0.0128
52	49	0.0201
53	49	0.0356
54	49	0.0318
55	49	0.0335
56	49	0.0131
57	49	0.0180
58	49	0.0257
59	49	0.0198
60	49	0.0173
61	49	1.5173
62	49	0.0432
63	49	0.0601
64	49	0.0285
65	49	0.0239
66	49	0.0317
67	49	0.0559
68	49	0.0321
69	49	0.0203
70	49	0.0718
71	49	0.0759
1	50	0.0241
2	50	0.0484
3	50	0.0356
4	50	0.0198
5	50	0.0272
6	50	0.0371
7	50	0.0197
8	50	0.0112
9	50	0.0286
10	50	0.0207
11	50	0.0282
12	50	0.0323
13	50	0.0446
14	50	0.0160
15	50	0.0842
16	50	0.0235
17	50	0.0533
18	50	0.0688
19	50	0.0292
20	50	0.0105
21	50	0.0263
22	50	0.0298
23	50	0.0334
24	50	0.0157
25	50	0.0310
26	50	0.0320
27	50	0.0386
28	50	0.0247
29	50	0.0565
30	50	0.0383
31	50	0.0263
32	50	0.0030
33	50	0.0197
34	50	0.0322
35	50	0.0224
36	50	0.0101
37	50	0.0147
38	50	0.0375
39	50	0.0584
40	50	0.0191
41	50	0.0391
42	50	0.0298
43	50	0.0093
44	50	0.0198
45	50	0.0465
46	50	0.0878
47	50	0.0232
48	50	0.0187
49	50	0.0215
51	50	0.0372
52	50	0.0294
53	50	0.0421
54	50	0.0596
55	50	0.0492
56	50	0.0260
57	50	0.0167
58	50	0.0099
59	50	0.0454
60	50	0.9278
61	50	0.0218
62	50	0.0197
63	50	0.0181
64	50	0.0204
65	50	0.0454
66	50	0.0244
67	50	0.0198
68	50	0.0302
69	50	0.0465
70	50	0.0301
71	50	0.0239
1	51	0.0352
2	51	0.0314
3	51	0.0270
4	51	0.0166
5	51	0.0207
6	51	0.0178
7	51	0.0194
8	51	0.0113
9	51	0.0295
10	51	0.0178
11	51	0.0337
12	51	0.0335
13	51	0.0718
14	51	0.0094
15	51	0.0611
16	51	0.0355
17	51	0.0900
18	51	0.1240
19	51	0.0633
20	51	0.0119
21	51	0.0210
22	51	0.0341
23	51	0.0366
24	51	0.0169
25	51	0.0324
26	51	0.0254
27	51	0.0136
28	51	0.0146
29	51	0.0393
30	51	0.0258
31	51	0.0148
32	51	0.0032
33	51	0.0223
34	51	0.0311
35	51	0.0237
36	51	0.0086
37	51	0.0152
38	51	0.0243
39	51	0.0311
40	51	0.0162
41	51	0.0080
42	51	0.0222
43	51	0.0255
44	51	0.0370
45	51	0.0521
46	51	0.0603
47	51	0.0291
48	51	0.0247
49	51	0.0128
50	51	0.0372
52	51	0.1181
53	51	0.0893
54	51	0.0991
55	51	0.0822
56	51	0.1082
57	51	0.0367
58	51	0.0494
59	51	0.3320
60	51	0.0444
61	51	0.0123
62	51	0.0285
63	51	0.0402
64	51	0.0163
65	51	0.0183
66	51	0.0105
67	51	0.0187
68	51	0.0284
69	51	0.0284
70	51	0.0657
71	51	0.0245
1	52	0.0322
2	52	0.0645
3	52	0.0237
4	52	0.0160
5	52	0.0271
6	52	0.0197
7	52	0.0083
8	52	0.0111
9	52	0.0327
10	52	0.0170
11	52	0.0168
12	52	0.0197
13	52	0.0541
14	52	0.0143
15	52	0.0717
16	52	0.0471
17	52	0.1321
18	52	0.1514
19	52	0.0858
20	52	0.0122
21	52	0.0329
22	52	0.0191
23	52	0.0177
24	52	0.0258
25	52	0.0227
26	52	0.0202
27	52	0.0261
28	52	0.0288
29	52	0.0189
30	52	0.0297
31	52	0.0095
32	52	0.0192
33	52	0.0206
34	52	0.0120
35	52	0.0202
36	52	0.0259
37	52	0.0160
38	52	0.0273
39	52	0.0158
40	52	0.0298
41	52	0.0230
42	52	0.0313
43	52	0.0301
44	52	0.0180
45	52	0.0471
46	52	0.0667
47	52	0.0214
48	52	0.0207
49	52	0.0201
50	52	0.0294
51	52	0.1181
53	52	0.0650
54	52	0.1159
55	52	0.1228
56	52	0.1423
57	52	0.0203
58	52	0.1541
59	52	0.0787
60	52	0.0283
61	52	0.0148
62	52	0.0247
63	52	0.0215
64	52	0.0099
65	52	0.0174
66	52	0.0165
67	52	0.0227
68	52	0.0243
69	52	0.0619
70	52	0.0442
71	52	0.0307
1	53	0.0563
2	53	0.0466
3	53	0.0465
4	53	0.0161
5	53	0.0331
6	53	0.0189
7	53	0.0184
8	53	0.0555
9	53	0.0487
10	53	0.0134
11	53	0.0641
12	53	0.0654
13	53	0.0788
14	53	0.0240
15	53	0.0732
16	53	0.0465
17	53	0.2501
18	53	0.1467
19	53	0.0666
20	53	0.0313
21	53	0.0335
22	53	0.0611
23	53	0.0613
24	53	0.0259
25	53	0.0306
26	53	0.0308
27	53	0.0083
28	53	0.0180
29	53	0.0220
30	53	0.0376
31	53	0.0070
32	53	0.0013
33	53	0.0476
34	53	0.0245
35	53	0.0262
36	53	0.0117
37	53	0.0122
38	53	0.0249
39	53	0.0124
40	53	0.0160
41	53	0.0074
42	53	0.0241
43	53	0.0366
44	53	0.0194
45	53	0.0424
46	53	0.0839
47	53	0.0384
48	53	0.0402
49	53	0.0356
50	53	0.0421
51	53	0.0893
52	53	0.0650
54	53	0.1157
55	53	0.1723
56	53	0.0824
57	53	0.0390
58	53	0.0576
59	53	0.0776
60	53	0.0470
61	53	0.0396
62	53	0.0474
63	53	0.0566
64	53	0.0226
65	53	0.0295
66	53	0.0444
67	53	0.0236
68	53	0.0394
69	53	0.0508
70	53	0.0633
71	53	0.0174
1	54	0.0728
2	54	0.0851
3	54	0.0649
4	54	0.0447
5	54	0.0540
6	54	0.0196
7	54	0.0191
8	54	0.0204
9	54	0.0450
10	54	0.0082
11	54	0.0258
12	54	0.0494
13	54	0.1191
14	54	0.0184
15	54	0.1649
16	54	0.1146
17	54	0.3002
18	54	0.4778
19	54	0.1443
20	54	0.0192
21	54	0.0484
22	54	0.0466
23	54	0.0304
24	54	0.0273
25	54	0.0357
26	54	0.0431
27	54	0.0239
28	54	0.0409
29	54	0.0189
30	54	0.0105
31	54	0.0175
32	54	0.0029
33	54	0.0363
34	54	0.0137
35	54	0.0290
36	54	0.0085
37	54	0.0159
38	54	0.0093
39	54	0.0234
40	54	0.0456
41	54	0.0209
42	54	0.0584
43	54	0.0343
44	54	0.0269
45	54	0.0758
46	54	0.1389
47	54	0.0306
48	54	0.0407
49	54	0.0318
50	54	0.0596
51	54	0.0991
52	54	0.1159
53	54	0.1157
55	54	0.2019
56	54	0.1267
57	54	0.0333
58	54	0.0503
59	54	0.0965
60	54	0.0626
61	54	0.0318
62	54	0.0419
63	54	0.0292
64	54	0.0181
65	54	0.0225
66	54	0.0482
67	54	0.0430
68	54	0.0608
69	54	0.0828
70	54	0.0869
71	54	0.0152
1	55	0.0594
2	55	0.0576
3	55	0.0539
4	55	0.0050
5	55	0.0373
6	55	0.0282
7	55	0.0141
8	55	0.0158
9	55	0.0286
10	55	0.0097
11	55	0.0147
12	55	0.0367
13	55	0.0631
14	55	0.0064
15	55	0.1030
16	55	0.0612
17	55	0.1836
18	55	0.2184
19	55	0.0526
20	55	0.0158
21	55	0.0282
22	55	0.0321
23	55	0.0157
24	55	0.0285
25	55	0.0292
26	55	0.0352
27	55	0.0342
28	55	0.0193
29	55	0.0157
30	55	0.0213
31	55	0.0236
32	55	0.0033
33	55	0.0376
34	55	0.0242
35	55	0.0254
36	55	0.0129
37	55	0.0140
38	55	0.0165
39	55	0.0155
40	55	0.0172
41	55	0.0227
42	55	0.0388
43	55	0.0373
44	55	0.0333
45	55	0.0506
46	55	0.0906
47	55	0.0383
48	55	0.0282
49	55	0.0335
50	55	0.0492
51	55	0.0822
52	55	0.1228
53	55	0.1723
54	55	0.2019
56	55	0.1338
57	55	0.0242
58	55	0.0632
59	55	0.0703
60	55	0.0467
61	55	0.0342
62	55	0.0246
63	55	0.0480
64	55	0.0141
65	55	0.0217
66	55	0.0342
67	55	0.0168
68	55	0.0524
69	55	0.0529
70	55	0.0649
71	55	0.0400
1	56	0.0287
2	56	0.0579
3	56	0.0442
4	56	0.0098
5	56	0.0429
6	56	0.0180
7	56	0.0186
8	56	0.0088
9	56	0.0152
10	56	0.0049
11	56	0.0057
12	56	0.0339
13	56	0.0507
14	56	0.0124
15	56	0.0757
16	56	0.0542
17	56	0.1455
18	56	0.1274
19	56	0.0615
20	56	0.0098
21	56	0.0253
22	56	0.0342
23	56	0.0060
24	56	0.0140
25	56	0.0280
26	56	0.0221
27	56	0.0167
28	56	0.0172
29	56	0.0080
30	56	0.0083
31	56	0.0086
32	56	0.0007
33	56	0.0176
34	56	0.0107
35	56	0.0086
36	56	0.0060
37	56	0.0115
38	56	0.0106
39	56	0.0053
40	56	0.0157
41	56	0.0165
42	56	0.0220
43	56	0.0195
44	56	0.0093
45	56	0.0485
46	56	0.0576
47	56	0.0156
48	56	0.0262
49	56	0.0131
50	56	0.0260
51	56	0.1082
52	56	0.1423
53	56	0.0824
54	56	0.1267
55	56	0.1338
57	56	0.0238
58	56	0.0861
59	56	0.0741
60	56	0.0272
61	56	0.0114
62	56	0.0300
63	56	0.0206
64	56	0.0164
65	56	0.0215
66	56	0.0376
67	56	0.0169
68	56	0.0361
69	56	0.0550
70	56	0.0408
71	56	0.0296
1	57	0.0232
2	57	0.0487
3	57	0.0405
4	57	0.0143
5	57	0.0221
6	57	0.0214
7	57	0.0099
8	57	0.0229
9	57	0.0162
10	57	0.0285
11	57	0.0638
12	57	0.0577
13	57	0.0657
14	57	0.0102
15	57	0.0726
16	57	0.0370
17	57	0.0605
18	57	0.0365
19	57	0.0421
20	57	0.0668
21	57	0.0369
22	57	0.0551
23	57	0.0629
24	57	0.0172
25	57	0.0302
26	57	0.0254
27	57	0.0098
28	57	0.0261
29	57	0.0175
30	57	0.0207
31	57	0.0174
32	57	0.0090
33	57	0.0189
34	57	0.0155
35	57	0.0300
36	57	0.0059
37	57	0.0199
38	57	0.0146
39	57	0.0184
40	57	0.0256
41	57	0.0075
42	57	0.0251
43	57	0.0330
44	57	0.0388
45	57	0.0700
46	57	0.0622
47	57	0.0228
48	57	0.0134
49	57	0.0180
50	57	0.0167
51	57	0.0367
52	57	0.0203
53	57	0.0390
54	57	0.0333
55	57	0.0242
56	57	0.0238
58	57	0.0384
59	57	0.0260
60	57	0.0212
61	57	0.0158
62	57	0.0187
63	57	0.0455
64	57	0.0133
65	57	0.0171
66	57	0.0236
67	57	0.0125
68	57	0.0332
69	57	0.0565
70	57	0.0203
71	57	0.0364
1	58	0.0237
2	58	0.0512
3	58	0.0193
4	58	0.0248
5	58	0.0103
6	58	0.0183
7	58	0.0314
8	58	0.0173
9	58	0.0283
10	58	0.0104
11	58	0.0169
12	58	0.0187
13	58	0.0262
14	58	0.0204
15	58	0.0313
16	58	0.0267
17	58	0.0523
18	58	0.0691
19	58	0.0799
20	58	0.0168
21	58	0.0242
22	58	0.0161
23	58	0.0177
24	58	0.0137
25	58	0.0090
26	58	0.0203
27	58	0.0318
28	58	0.0261
29	58	0.0345
30	58	0.0339
31	58	0.0054
32	58	0.0276
33	58	0.0237
34	58	0.0312
35	58	0.0287
36	58	0.0214
37	58	0.0075
38	58	0.0287
39	58	0.0268
40	58	0.0267
41	58	0.0313
42	58	0.0170
43	58	0.0291
44	58	0.0159
45	58	0.0263
46	58	0.0289
47	58	0.0163
48	58	0.0181
49	58	0.0257
50	58	0.0099
51	58	0.0494
52	58	0.1541
53	58	0.0576
54	58	0.0503
55	58	0.0632
56	58	0.0861
57	58	0.0384
59	58	0.0307
60	58	0.0102
61	58	0.0215
62	58	0.0211
63	58	0.0110
64	58	0.0326
65	58	0.0188
66	58	0.0118
67	58	0.0248
68	58	0.0249
69	58	0.0463
70	58	0.0242
71	58	0.0231
1	59	0.0354
2	59	0.0313
3	59	0.0256
4	59	0.0144
5	59	0.0222
6	59	0.0214
7	59	0.0133
8	59	0.0035
9	59	0.0277
10	59	0.0178
11	59	0.0424
12	59	0.0202
13	59	0.0531
14	59	0.0045
15	59	0.0423
16	59	0.0275
17	59	0.0735
18	59	0.0941
19	59	0.0446
20	59	0.0093
21	59	0.0120
22	59	0.0206
23	59	0.0447
24	59	0.0237
25	59	0.0288
26	59	0.0151
27	59	0.0058
28	59	0.0148
29	59	0.0414
30	59	0.0276
31	59	0.0083
32	59	0.0010
33	59	0.0150
34	59	0.0380
35	59	0.0243
36	59	0.0083
37	59	0.0199
38	59	0.0232
39	59	0.0287
40	59	0.0166
41	59	0.0068
42	59	0.0187
43	59	0.0215
44	59	0.0322
45	59	0.0418
46	59	0.0403
47	59	0.0212
48	59	0.0171
49	59	0.0198
50	59	0.0454
51	59	0.3320
52	59	0.0787
53	59	0.0776
54	59	0.0965
55	59	0.0703
56	59	0.0741
57	59	0.0260
58	59	0.0307
60	59	0.0454
61	59	0.0155
62	59	0.0207
63	59	0.0270
64	59	0.0123
65	59	0.0232
66	59	0.0165
67	59	0.0156
68	59	0.0240
69	59	0.0301
70	59	0.0582
71	59	0.0184
1	60	0.0273
2	60	0.0580
3	60	0.0359
4	60	0.0171
5	60	0.0278
6	60	0.0392
7	60	0.0181
8	60	0.0163
9	60	0.0272
10	60	0.0182
11	60	0.0247
12	60	0.0233
13	60	0.0465
14	60	0.0191
15	60	0.0838
16	60	0.0272
17	60	0.0518
18	60	0.0593
19	60	0.0332
20	60	0.0127
21	60	0.0234
22	60	0.0206
23	60	0.0293
24	60	0.0138
25	60	0.0345
26	60	0.0344
27	60	0.0320
28	60	0.0269
29	60	0.0559
30	60	0.0364
31	60	0.0292
32	60	0.0030
33	60	0.0190
34	60	0.0317
35	60	0.0198
36	60	0.0107
37	60	0.0201
38	60	0.0352
39	60	0.0591
40	60	0.0211
41	60	0.0359
42	60	0.0284
43	60	0.0121
44	60	0.0189
45	60	0.0405
46	60	0.0873
47	60	0.0217
48	60	0.0176
49	60	0.0173
50	60	0.9278
51	60	0.0444
52	60	0.0283
53	60	0.0470
54	60	0.0626
55	60	0.0467
56	60	0.0272
57	60	0.0212
58	60	0.0102
59	60	0.0454
61	60	0.0189
62	60	0.0168
63	60	0.0171
64	60	0.0213
65	60	0.0462
66	60	0.0230
67	60	0.0235
68	60	0.0300
69	60	0.0572
70	60	0.0330
71	60	0.0216
1	61	0.0956
2	61	0.0202
3	61	0.0219
4	61	0.0703
5	61	0.0339
6	61	0.0247
7	61	0.0306
8	61	0.0360
9	61	0.0241
10	61	0.0248
11	61	0.0135
12	61	0.0486
13	61	0.0181
14	61	0.0084
15	61	0.0347
16	61	0.0123
17	61	0.0414
18	61	0.0152
19	61	0.0568
20	61	0.0378
21	61	0.0175
22	61	0.0554
23	61	0.0137
24	61	0.0173
25	61	0.0114
26	61	0.0376
27	61	0.0184
28	61	0.0181
29	61	0.0233
30	61	0.0445
31	61	0.0129
32	61	0.0054
33	61	0.0203
34	61	0.0506
35	61	0.0890
36	61	0.0133
37	61	0.0235
38	61	0.0481
39	61	0.0238
40	61	0.0162
41	61	0.0187
42	61	0.0430
43	61	0.0302
44	61	0.0141
45	61	0.0240
46	61	0.0372
47	61	0.0518
48	61	0.0548
49	61	1.5173
50	61	0.0218
51	61	0.0123
52	61	0.0148
53	61	0.0396
54	61	0.0318
55	61	0.0342
56	61	0.0114
57	61	0.0158
58	61	0.0215
59	61	0.0155
60	61	0.0189
62	61	0.0443
63	61	0.0654
64	61	0.0343
65	61	0.0230
66	61	0.0307
67	61	0.0644
68	61	0.0312
69	61	0.0173
70	61	0.0873
71	61	0.0780
1	62	0.0200
2	62	0.0387
3	62	0.0429
4	62	0.0347
5	62	0.0608
6	62	0.0482
7	62	0.0395
8	62	0.0253
9	62	0.0230
10	62	0.0270
11	62	0.0278
12	62	0.0437
13	62	0.0175
14	62	0.0087
15	62	0.0355
16	62	0.0562
17	62	0.0404
18	62	0.0396
19	62	0.0302
20	62	0.0300
21	62	0.0351
22	62	0.0457
23	62	0.0330
24	62	0.0187
25	62	0.0168
26	62	0.0199
27	62	0.0029
28	62	0.0266
29	62	0.0413
30	62	0.0265
31	62	0.0182
32	62	0.0028
33	62	0.0306
34	62	0.0338
35	62	0.0489
36	62	0.0139
37	62	0.0195
38	62	0.0260
39	62	0.0293
40	62	0.0279
41	62	0.0052
42	62	0.0173
43	62	0.0157
44	62	0.0284
45	62	0.0293
46	62	0.0400
47	62	0.0718
48	62	1.4872
49	62	0.0432
50	62	0.0197
51	62	0.0285
52	62	0.0247
53	62	0.0474
54	62	0.0419
55	62	0.0246
56	62	0.0300
57	62	0.0187
58	62	0.0211
59	62	0.0207
60	62	0.0168
61	62	0.0443
63	62	0.0799
64	62	0.0494
65	62	0.0594
66	62	0.0606
67	62	0.0206
68	62	0.0442
69	62	0.0381
70	62	0.0255
71	62	0.0197
1	63	0.0462
2	63	0.0323
3	63	0.0441
4	63	0.0379
5	63	0.0502
6	63	0.0246
7	63	0.0248
8	63	0.0170
9	63	0.0160
10	63	0.0217
11	63	0.0561
12	63	0.0485
13	63	0.0483
14	63	0.0064
15	63	0.0290
16	63	0.0208
17	63	0.0543
18	63	0.0314
19	63	0.0208
20	63	0.0236
21	63	0.0569
22	63	0.0413
23	63	0.0613
24	63	0.0234
25	63	0.0254
26	63	0.0151
27	63	0.0198
28	63	0.0557
29	63	0.0154
30	63	0.0313
31	63	0.0336
32	63	0.0010
33	63	0.0462
34	63	0.0144
35	63	0.0954
36	63	0.0160
37	63	0.0427
38	63	0.0251
39	63	0.0110
40	63	0.0493
41	63	0.0190
42	63	0.0203
43	63	0.0379
44	63	0.0370
45	63	0.0128
46	63	0.0220
47	63	1.1404
48	63	0.0568
49	63	0.0601
50	63	0.0181
51	63	0.0402
52	63	0.0215
53	63	0.0566
54	63	0.0292
55	63	0.0480
56	63	0.0206
57	63	0.0455
58	63	0.0110
59	63	0.0270
60	63	0.0171
61	63	0.0654
62	63	0.0799
64	63	0.0233
65	63	0.0288
66	63	0.0500
67	63	0.0428
68	63	0.0490
69	63	0.0324
70	63	0.0381
71	63	0.0393
1	64	0.0319
2	64	0.0095
3	64	0.0093
4	64	0.0184
5	64	0.0152
6	64	0.0315
7	64	1.4420
8	64	0.0301
9	64	0.0140
10	64	0.0212
11	64	0.0325
12	64	0.0271
13	64	0.0333
14	64	0.0093
15	64	0.0080
16	64	0.0171
17	64	0.0157
18	64	0.0154
19	64	0.0392
20	64	0.0135
21	64	0.0278
22	64	0.0270
23	64	0.0387
24	64	0.0091
25	64	0.0132
26	64	0.0299
27	64	0.0125
28	64	0.0264
29	64	0.0240
30	64	0.0586
31	64	0.0106
32	64	0.0104
33	64	0.0510
34	64	0.0265
35	64	0.0323
36	64	0.0211
37	64	0.0190
38	64	0.0410
39	64	0.0239
40	64	0.0250
41	64	0.0128
42	64	0.0228
43	64	0.0157
44	64	0.0444
45	64	0.0231
46	64	0.0112
47	64	0.0532
48	64	0.0420
49	64	0.0285
50	64	0.0204
51	64	0.0163
52	64	0.0099
53	64	0.0226
54	64	0.0181
55	64	0.0141
56	64	0.0164
57	64	0.0133
58	64	0.0326
59	64	0.0123
60	64	0.0213
61	64	0.0343
62	64	0.0494
63	64	0.0233
65	64	0.0267
66	64	0.0187
67	64	0.0111
68	64	0.0120
69	64	0.0133
70	64	0.0315
71	64	0.0225
1	65	0.0217
2	65	0.0366
3	65	0.0540
4	65	0.0379
5	65	0.0596
6	65	1.4183
7	65	0.0269
8	65	0.0188
9	65	0.0644
10	65	0.0238
11	65	0.0317
12	65	0.0388
13	65	0.0517
14	65	0.0160
15	65	0.0587
16	65	0.0174
17	65	0.0342
18	65	0.0239
19	65	0.0296
20	65	0.0071
21	65	0.0180
22	65	0.0395
23	65	0.0324
24	65	0.0258
25	65	0.0306
26	65	0.0260
27	65	0.0238
28	65	0.0539
29	65	0.0291
30	65	0.0179
31	65	0.0242
32	65	0.0018
33	65	0.0567
34	65	0.0142
35	65	0.0390
36	65	0.0122
37	65	0.0326
38	65	0.0181
39	65	0.0246
40	65	0.0555
41	65	0.0255
42	65	0.0176
43	65	0.0366
44	65	0.0347
45	65	0.0400
46	65	0.0587
47	65	0.0223
48	65	0.0664
49	65	0.0239
50	65	0.0454
51	65	0.0183
52	65	0.0174
53	65	0.0295
54	65	0.0225
55	65	0.0217
56	65	0.0215
57	65	0.0171
58	65	0.0188
59	65	0.0232
60	65	0.0462
61	65	0.0230
62	65	0.0594
63	65	0.0288
64	65	0.0267
66	65	0.0659
67	65	0.0228
68	65	0.0500
69	65	0.0326
70	65	0.0266
71	65	0.0301
1	66	0.0539
2	66	0.0360
3	66	0.0443
4	66	0.1545
5	66	1.4075
6	66	0.0440
7	66	0.0169
8	66	0.0305
9	66	0.0266
10	66	0.0279
11	66	0.0449
12	66	0.0419
13	66	0.0447
14	66	0.0098
15	66	0.0377
16	66	0.0309
17	66	0.0468
18	66	0.0416
19	66	0.0139
20	66	0.0120
21	66	0.0645
22	66	0.0365
23	66	0.0397
24	66	0.0225
25	66	0.0182
26	66	0.0215
27	66	0.0168
28	66	0.0529
29	66	0.0227
30	66	0.0425
31	66	0.0641
32	66	0.0048
33	66	0.0397
34	66	0.0393
35	66	0.0444
36	66	0.0141
37	66	0.0100
38	66	0.0380
39	66	0.0235
40	66	0.0561
41	66	0.0142
42	66	0.0194
43	66	0.0157
44	66	0.0606
45	66	0.0338
46	66	0.0368
47	66	0.0369
48	66	0.0617
49	66	0.0317
50	66	0.0244
51	66	0.0105
52	66	0.0165
53	66	0.0444
54	66	0.0482
55	66	0.0342
56	66	0.0376
57	66	0.0236
58	66	0.0118
59	66	0.0165
60	66	0.0230
61	66	0.0307
62	66	0.0606
63	66	0.0500
64	66	0.0187
65	66	0.0659
67	66	0.1566
68	66	0.0404
69	66	0.0324
70	66	0.0275
71	66	0.0175
1	67	0.0384
2	67	0.0800
3	67	0.1629
4	67	1.4084
5	67	0.1726
6	67	0.0197
7	67	0.0123
8	67	0.0358
9	67	0.0193
10	67	0.0249
11	67	0.0355
12	67	0.0389
13	67	0.0691
14	67	0.0102
15	67	0.0374
16	67	0.0113
17	67	0.0554
18	67	0.0300
19	67	0.0264
20	67	0.0110
21	67	0.0682
22	67	0.0296
23	67	0.0384
24	67	0.0222
25	67	0.0125
26	67	0.0306
27	67	0.0527
28	67	0.0357
29	67	0.0235
30	67	0.0272
31	67	0.0443
32	67	0.0111
33	67	0.0263
34	67	0.0514
35	67	0.0535
36	67	0.0183
37	67	0.0295
38	67	0.0214
39	67	0.0207
40	67	0.0354
41	67	0.0484
42	67	0.0387
43	67	0.0228
44	67	0.0769
